dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,tran,label,label_canon,pred_rule
tb05,"u212,u213,u214,u215,u216",PAR,1,then there's another guy up there Fullname and uh he wants to learn how to play piano he's really really into it it's like oh hey t I have all kinds o extra hours during the day,0.3531405627727508,0,0,SAME,SAME,SAME
tb05,u217,INV,0,wow that's good,0.2860206067562103,0,0,NEW2,NEW2,SAME
tb05,u218,PAR,1,so every Tuesday and Thursday I march myself up there and we work on it,0.3336294293403625,0,0,SAME,SAME,SAME
tb05,"u219,u220",INV,0,is there a piano over at xxx there is,0.4244230687618255,0,1,NEW1,NEW1,SAME
tb05,"u221,u222",PAR,1,yeah there's a keyboard that's the only one on the whole grounds of Gaylord that's in tune,0.2940365076065063,0,0,NEW2,NEW2,SAME
tb05,u223,INV,0,,0.3346834480762481,0,0,BACK,BACK,SAME
tb05,u224,PAR,1,uh the one up in Brooker real bad,0.2145093083381652,0,0,NEW2,NEW2,SAME
tb05,u225,INV,0,mhm,0.2644108235836029,0,0,BACK,BACK,SAME
tb05,u226,PAR,1,and one down I think it's the uh connector solarium type thing by the greenhouse that's pretty bad too,0.3481509387493133,0,0,NEW2,NEW2,SAME
tb05,u227,INV,0,mm,0.297955572605133,0,0,BACK,BACK,SAME
tb05,u228,PAR,1,xxx,0.2566188871860504,0,0,NEW2,NEW2,SAME
tb05,u229,INV,0,wow that's really good that you got into that,0.2725300788879394,0,1,NEW1,NEW1,SAME
tb05,u231,PAR,1,mm,0.2182050347328186,0,0,NEW2,NEW2,SAME
tb05,u232,INV,0,I know you really like your music a_lot,0.3552258908748626,0,0,SAME,SAME,SAME
tb05,u233,PAR,1,oh yeah that's my life,0.2307463437318802,0,0,SAME,SAME,SAME
tb05,u234,INV,0,yeah wow,0.2612836360931396,0,0,SAME,SAME,SAME
tb05,u235,PAR,1,so I'm gonna like try to reassociate talk to Pat uh the volunteer person and Pat says that it seems to be a pretty good program and she's really happy to see it goin and all that,0.3604740798473358,0,0,SAME,SAME,SAME
tb05,"u236,u237",INV,0,so that's what you're gonna do for volunteer work you're gonna teach music,0.3518617451190948,0,0,SAME,SAME,SAME
tb05,u238,PAR,1,yep,0.3599562644958496,0,0,BACK,BACK,SAME
tb05,u239,PAR,1,that's gonna get my foot in the door for what I want go into professionally after the shoe store too I'm gonna go into music therapy,0.504180371761322,1,1,NEW1,NEW1,NEW1
tb05,u240,INV,0,oh wow,0.2749658524990082,0,0,NEW2,NEW2,NEW2
tb05,u241,PAR,1,I figure if I'm workin here doin a music therapy sorta like a self type program with them I_mean that's the beginning,0.3825349807739258,0,1,NEW1,NEW1,SAME
tb05,u242,INV,0,there_you_go,0.3605139851570129,0,0,NEW2,NEW2,SAME
tb05,u243,PAR,1,I_mean I have like a prerequisite type work already done so I'm in,0.3869752585887909,0,0,SAME,SAME,SAME
tb05,"u244,u245",INV,0,and um are you so then you're thinkin about goin back to school,0.4115661978721618,0,1,NEW1,NEW1,SAME
tb05,u246,PAR,1,oh yeah,0.4106329679489136,0,0,NEW2,NEW2,SAME
tb05,u247,INV,0,when do you wanna start doin that,0.4012990593910217,0,0,SAME,SAME,SAME
tb05,"u248,u249,u250,u251",PAR,1,I was planning on September but if I can get some uh summer courses I don't wanna go sleep on the campus and all that I figure I'll just drive back and forth it'll probably be cheaper in the long run,0.2973816692829132,0,0,SAME,SAME,SAME
tb05,"u252,u253",INV,0,what campus what school,0.1815715283155441,0,0,SAME,SAME,SAME
tb05,"u254,u255",PAR,1,I have no idea yet so yeah some kind of a community type thing like maybe Middlesex or whatever community colleges are out there something like that,0.1568692326545715,0,0,SAME,SAME,SAME
tb05,u256,INV,0,and then from there transfer to a school that has music therapy as a major,0.135673388838768,0,0,SAME,SAME,SAME
tb05,u257,PAR,1,probably somethin like that yeah,0.1841869801282882,0,0,SAME,SAME,SAME
tb05,u258,INV,0,that would be good,0.2036328166723251,0,0,SAME,SAME,SAME
tb05,u259,PAR,1,I haven't even thought that far yet,0.1868549734354019,0,0,SAME,SAME,SAME
tb05,u260,INV,0,you could get like your English and your basic classes from community college and then transfer for your major things you_know things that are um in the major,0.2271270751953125,0,0,SAME,SAME,SAME
tb05,u261,PAR,1,mm,0.0875154063105583,0,0,BACK,BACK,SAME
tb05,u262,INV,0,wow that sounds really good,0.2638291716575622,0,0,SAME,SAME,SAME
tb05,u263,PAR,1,xxx,0.2450848668813705,0,0,SAME,SAME,SAME
tb05,u264,INV,0,who got you started on thinkin to be a musical therapist,0.3777641355991363,0,1,NEW1,NEW1,SAME
tb05,"u265,u266,u267,u268",PAR,1,originally I wanted to be a music teacher when I was in high school then I saw the hassle that my band directors and everything went through that's not for me I don't wanna do it anymore,0.2930041849613189,0,0,NEW2,NEW2,SAME
tb05,"u269,u270,u271,u272",PAR,1,then uh started thinkin here I was layin in bed feelin sorry for myself all the pity then I started thinkin when I came out_of my coma I could have come out_of it and not known a single thing and may have not remembered any of my scales how to read music how to play anything when I came out I was exceedingly lucky I remembered everything,0.4702844321727752,0,0,OFF,,BACK
tb05,u273,INV,0,good,0.1959735006093979,0,0,SAME,SAME,SAME
tb05,"u274,u275",PAR,1,but there could be some other person out there doesn't know how to play piano anymore they don't remember how to play their sax or their oboe or somethin,0.3215079307556152,0,0,SAME,SAME,SAME
tb05,u276,INV,0,mhm,0.364341527223587,0,0,BACK,BACK,SAME
tb05,"u277,u278",PAR,1,and they may need some sort of person to help them get into it or even someone who's paralyzed on one side and useta putz around on their instrument and wants to figure out how to get back into it but they don't have the ambition or the motivation or anything to go and do it,0.4289261698722839,0,0,SAME,SAME,SAME
tb05,u279,INV,0,mhm,0.3395977020263672,0,0,BACK,BACK,SAME
tb05,"u280,u281",PAR,1,that could be me I can go and do it,0.292644202709198,0,0,SAME,SAME,SAME
tb05,"u282,u283,u284",INV,0,that sounds really good that sounds great I hope,0.1516043543815612,0,0,SAME,SAME,SAME
tb05,u285,PAR,1,I hope it works out okay,0.1278254985809326,0,0,SAME,SAME,SAME
tb05,u286,INV,0,yeah I hope it works out too,0.2211898267269134,0,0,SAME,SAME,SAME
tb05,u287,PAR,1,mm,0.3486805856227875,0,0,BACK,BACK,SAME
tb05,u288,INV,0,you_know if you really go after it why not,0.4320397078990936,0,0,SAME,SAME,SAME
tb05,u289,PAR,1,xxx for everything else here and I'm gettin it so,0.3213527500629425,0,0,SAME,SAME,SAME
tb05,u290,INV,0,good,0.2344327569007873,0,0,SAME,SAME,SAME
tb05,u291,PAR,1,hey,0.1845592707395553,0,0,SAME,SAME,SAME
tb05,u292,INV,0,well hey that sounds good that you_know you're helping Firstname and who Firstname,0.2632958889007568,0,1,NEW1,NEW1,SAME
tb05,u293,PAR,1,Firstname yeah,0.2086639702320099,0,0,NEW2,NEW2,SAME
tb05,u294,INV,0,that sounds really good that you're xxx,0.2026727348566055,0,0,SAME,SAME,SAME
tb05,"u295,u296",PAR,1,and they're actually gettin somethin out_of it too I'm psyched,0.2486551702022552,0,0,SAME,SAME,SAME
tb05,u297,INV,0,good,0.2352973967790603,0,0,SAME,SAME,SAME
tb05,"u298,u299,u300,u301,u302",PAR,1,they useta tell me Elise was tellin me how uh one of the people up at the house said that usually Firstname doesn't wanna get up in the morning but sometimes when he knows I'm comin he'll get up and he'll be all yeah let's go he enjoys it,0.3322865068912506,0,0,SAME,SAME,SAME
tb05,u303,INV,0,good,0.2868323922157287,0,0,SAME,SAME,SAME
tb05,"u304,u305",PAR,1,that's one of the fun therapies he has xxx,0.252895176410675,0,0,SAME,SAME,SAME
tb05,u306,INV,0,yeah good have you thought about um like once you're done here giving private piano lessons to kids or anything,0.3277725577354431,0,1,NEW1,NEW1,SAME
tb05,u307,PAR,1,mm that's kinda iffy I'm not really that great a piano player,0.3170453011989593,0,0,NEW2,NEW2,SAME
tb05,u308,INV,0,you're not,0.2929711639881134,0,0,SAME,SAME,SAME
tb05,"u309,u310,u311,u312",PAR,1,I'm just kinda self taught and okay this is c this is d and I_mean I could teach them how to I know all the mechanics about teaching all the instruments and everything just can't play it well myself,0.34097620844841,0,0,SAME,SAME,SAME
tb05,u313,INV,0,yeah,0.2707112729549408,0,0,BACK,BACK,SAME
tb05,u314,PAR,1,and I would feel bad if I were teaching someone piano and they ended up blowin me away and being better,0.4612352848052978,0,0,SAME,SAME,SAME
tb05,u315,INV,0,mm,0.4139599204063415,0,0,BACK,BACK,SAME
tb05,"u316,u317",PAR,1,like well you needta move on to uh a better teacher now Steph can't help you anymore,0.3162240386009216,0,0,SAME,SAME,SAME
tb05,u318,INV,0,yeah but that might be somethin that you_know you might wanna even do to lead up to when you have the degree you_know,0.2718991935253143,0,0,SAME,SAME,SAME
tb05,"u319,u320",PAR,1,like flute saxophone oboe and woodwind instrument no problem I could teach anything they wanted to know about that,0.1789613366127014,0,0,SAME,SAME,SAME
tb05,u321,INV,0,mhm,0.1758364886045456,0,0,BACK,BACK,SAME
tb05,"u322,u323",PAR,1,saxophone I know I know that really well,0.2830998003482818,0,0,SAME,SAME,SAME
tb05,u324,INV,0,that's your favorite I know,0.2069071531295776,0,0,SAME,SAME,SAME
tb05,u325,PAR,1,that's my main axe,0.1943790018558502,0,0,SAME,SAME,SAME
tb05,u326,INV,0,mhm,0.310276061296463,0,0,BACK,BACK,SAME
tb05,u327,PAR,1,but piano eh kinda iffy,0.3641708493232727,0,0,SAME,SAME,SAME
tb05,"u328,u329",INV,0,how um in the summer when kids are out_of school and they're not receiving lessons through school a_lot_of kids play flute,0.4469771087169647,0,1,NEW1,NEW1,SAME
tb05,"u330,u331",PAR,1,I was thinkin of hookin up with my music teacher back in high school and askin him hey you_know do you have any students that wanna continue their music lessons over the summer,0.3519139885902405,0,0,NEW2,NEW2,SAME
tb05,u332,INV,0,yeah that's a good idea,0.4243238270282745,0,0,SAME,SAME,SAME
tb05,"u333,u334",PAR,1,that way it's all based in Merriden they all go to the same school they all hafta be somewhere within the same area as me,0.2661581337451935,0,0,SAME,SAME,SAME
tb05,u335,INV,0,yep,0.2236731350421905,0,0,BACK,BACK,SAME
tb05,u336,PAR,1,shouldn't be n that difficult,0.3620060980319977,0,0,SAME,SAME,SAME
tb05,"u337,u338",INV,0,that would be a good idea you should check it out and see what your teacher says,0.2741327285766601,0,0,SAME,SAME,SAME
tb05,"u339,u340,u341",PAR,1,or even ask him uh hey what are you gonna be workin on for the football games give me a copy of the music and I'll get your band all started before y your school session even starts,0.2149397432804107,0,0,SAME,SAME,SAME
tb05,u342,INV,0,have you thought about um volunteering for school like to be like part of the marching band to help coordinate it or any of that stuff,0.315364122390747,0,1,NEW1,NEW1,SAME
tb05,u343,PAR,1,when I was in high school I was doin all that but in college I hadn't even thought about it yet,0.2863560020923614,0,0,NEW2,NEW2,SAME
tb05,u344,INV,0,yeah but like for now there might be some way that you can help out,0.4170775115489959,0,0,SAME,SAME,SAME
tb05,u345,PAR,1,that's true,0.2591926157474518,0,0,SAME,SAME,SAME
tb05,u346,INV,0,or even um elementary school like the kids chorus you_know when they have the spring chorus come up or spring band and stuff maybe you could,0.3094260692596435,0,0,SAME,SAME,SAME
tb05,u347,PAR,1,an their recorders,0.2995937764644623,0,0,SAME,SAME,SAME
tb05,"u348,u349,u350",INV,0,yeah maybe you could help out with that too I_mean that might be something you wanna if you have some extra time on your hands,0.3414783775806427,0,0,SAME,SAME,SAME
tb05,"u351,u352",PAR,1,mm and I hafta do working right about now I hafta get a car so and god knows when the settlement come through so,0.3501582443714142,0,0,OFF,,SAME
tb05,u353,INV,0,mm,0.3970682621002197,0,0,BACK,BACK,SAME
tb05,"u354,u355",PAR,1,I_mean my horoscope says yeah Steph you will be coming into big money in September,0.2911778688430786,0,0,OFF,,SAME
tb05,u356,INV,0,,0.27354496717453,0,0,BACK,BACK,SAME
tb05,u357,PAR,1,whether it'll happen or not is another story,0.1325131058692932,0,0,OFF,,SAME
tb05,u358,INV,0,,0.3403500914573669,0,0,BACK,BACK,SAME
tb05,u359,INV,0,so you are gonna go back to the shoe store,0.7199580073356628,1,1,NEW1,NEW1,NEW1
tb05,u360,PAR,1,definitely yeah there's,0.4116968512535095,0,0,NEW2,NEW2,NEW2
tb05,u361,INV,0,and how soon is that,0.2548724114894867,0,0,SAME,SAME,SAME
tb05,u362,PAR,1,um probably three weeks or so,0.2151538878679275,0,0,NEW2,NEW2,SAME
tb05,u363,INV,0,oh wow that's great,0.2004134953022003,0,0,SAME,SAME,SAME
tb05,"u364,u365,u366,u367",PAR,1,then I'll take a week off you_know once I get out_of here I'll just take a week off for myself and I'll dye my hair paint my toenails do whatever I wanna do stay out late party be in bed by ten all kinds of good stuff and then I can go back to work and it'll be like a vacation,0.2263695299625396,0,0,SAME,SAME,SAME
tb05,u368,INV,0,mhm,0.1417872011661529,0,0,BACK,BACK,SAME
tb05,u369,PAR,1,I_mean I've been out of work since May but it hasn't been a vacation,0.3817245364189148,0,0,SAME,SAME,SAME
tb05,u370,INV,0,no got a_lot_of hard work,0.2665943503379822,0,0,SAME,SAME,SAME
tb05,u371,PAR,1,this has been just like goin to work so I needta take a vacation,0.2884941697120666,0,0,SAME,SAME,SAME
tb05,u372,INV,0,good,0.1980473399162292,0,0,SAME,SAME,SAME
tb05,u373,PAR,1,just get out and do my own thing,0.2306279987096786,0,0,SAME,SAME,SAME
tb05,u374,INV,0,mhm,0.350671112537384,0,0,SAME,SAME,SAME
tb05,u375,INV,0,so you're gonna go back to the one in xxx the same place in xxx,0.6352090239524841,1,1,NEW1,NEW1,NEW1
tb05,u376,PAR,1,yep,0.3218044638633728,0,0,NEW2,NEW2,SAME
tb05,"u377,u378,u379",INV,0,um in what um capacity are you gonna you're not gonna go back as assistant manager are you are they gonna let you do that,0.364431619644165,0,0,SAME,SAME,SAME
tb05,u380,PAR,1,the manager was originally plannin on havin me go back in part,0.2232982963323593,0,0,SAME,SAME,SAME
tb05,u381,INV,0,mhm,0.2665558755397796,0,0,BACK,BACK,SAME
tb05,u382,PAR,1,and I know they have another assistant manager,0.3769989311695099,0,0,SAME,SAME,SAME
tb05,u383,INV,0,mhm,0.2835324108600616,0,0,BACK,BACK,SAME
tb05,"u384,u385,u386,u387",PAR,1,so I was kinda thinkin you_know my job is so I_mean I would feel bad if she hadta be fired so I could have my job back that's kinda tacky,0.3982703685760498,0,0,SAME,SAME,SAME
tb05,u388,INV,0,mm,0.3056422472000122,0,0,BACK,BACK,SAME
tb05,u389,PAR,1,so uh the treatment team has gotten together and kind_of told my boss you_know they feel that I'm capable of doing the assistant manager job,0.4111221134662628,0,0,SAME,SAME,SAME
tb05,u390,INV,0,good,0.3476530611515045,0,0,SAME,SAME,SAME
tb05,"u391,u392",PAR,1,so King said that she would be willing to take me back part maybe the first two weeks just to get back in the swing of things and then gradually working back up to assistant xxx,0.3695569932460785,0,0,SAME,SAME,SAME
tb05,"u393,u394,u395",INV,0,well that's good because i you_know even though the team feels you can do the job it might be good just to get back into dealing with the people and remembering where everything is in the store again they might have even changed it who knows you_know,0.3941165804862976,0,0,SAME,SAME,SAME
tb05,u396,PAR,1,I've been down there so many times in the past couple months it's like walkin into my house again,0.3630900979042053,0,0,SAME,SAME,SAME
tb05,u397,INV,0,,0.2960121035575866,0,0,BACK,BACK,SAME
tb05,"u398,u399,u400,u401,u402,u403",PAR,1,fact I thought I had lost a pair of shoes I was looking for my boots I need my boots I need and I couldn't find and I was all obsessed thinking I know I had lost maybe three or four pairs in the accident,0.3160238265991211,0,1,NEW1,NEW1,SAME
tb05,u404,INV,0,mhm,0.3044235110282898,0,0,BACK,BACK,SAME
tb05,u405,PAR,1,so I was like my favorite black xxx leathers gone,0.2985765635967254,0,1,NEW1,NEW1,SAME
tb05,u406,INV,0,they were in the car,0.3991079926490783,0,0,SAME,SAME,SAME
tb05,"u407,u408,u409,u410,u411,u412,u413,u414,u415,u416,u417,u418,u419,u420,u421",PAR,1,yep and they got rained on the next day so they couldn't save it's like oh no so I putzed around the house feelin sorry I didn't have my shoes my sister and I took a ride up to the square and uh I went in to see my boss and everything she says Steph did you leave a pair of boots here I said I don't know I had no idea how many shoes I had left there I_mean you_know when you work shoe store you leave in your car in your work in your lunch you leave everywhere so she says well let me get she comes walkin out with my shoes and three other pairs,0.3893564939498901,0,0,SAME,SAME,SAME
tb05,u422,INV,0,wow,0.3709527254104614,0,0,SAME,SAME,SAME
tb05,"u423,u424,u425",PAR,1,like wow that's great they're also big sizes too so they fit,0.1563329249620437,0,0,SAME,SAME,SAME
tb05,u426,INV,0,good,0.1569314897060394,0,0,SAME,SAME,SAME
tb05,u427,PAR,1,so happy I bought those shoes,0.2859252095222473,0,0,SAME,SAME,SAME
tb05,u428,INV,0,that's good,0.3409266173839569,0,0,SAME,SAME,SAME
tb05,"u429,u430",PAR,1,the last place I would've thought of was leavin at work they had been sittin there since May it's a wonder they didn't throw out or somethin,0.349735677242279,0,1,NEW1,NEW1,SAME
tb05,u431,INV,0,yeah or they got like pushed up to the side an you_know lost forever in the store,0.3302851319313049,0,0,NEW2,NEW2,SAME
tb05,u432,PAR,1,yeah mhm,0.2874460518360138,0,0,BACK,BACK,SAME
tb05,u433,PAR,1,and I was saying,0.3973755538463592,0,0,SAME,SAME,BACK
tb05,u434,INV,0,good,0.2334613502025604,0,0,SAME,SAME,SAME
tb05,"u435,u436,u437,u438,u439",PAR,1,did I leave my leather coat there too please tell me I left my leather please she's like no oh_well,0.16525499522686,0,0,SAME,SAME,SAME
tb05,u440,INV,0,oh you lost that,0.1281770765781402,0,0,SAME,SAME,SAME
tb05,u441,PAR,1,well that I had on during the accident,0.2226126492023468,0,0,SAME,SAME,SAME
tb05,u442,INV,0,oh,0.2559967339038849,0,0,BACK,BACK,SAME
tb05,"u443,u444",PAR,1,and I had no broken arms but I had a couple broken fingers but they didn't know exactly what state I was in for broken bones,0.4223380386829376,0,0,SAME,SAME,SAME
tb05,u445,INV,0,so you,0.3584843277931213,0,0,SAME,SAME,SAME
