dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,pred_NEW1_P30,tran,label,pred_NEW1_Pbest,label_canon,pred_rule
tb13,"u424,u425",PAR,1,yeah,0.288947582244873,0,0,0,BACK,0,BACK,BACK
tb13,"u426,u427",INV,0,but you don't belong there anymore,0.310315191745758,0,0,1,NEW1,0,NEW1,SAME
tb13,u428,PAR,1,nope my uh membership ran out,0.2519918382167816,0,0,0,NEW2,0,NEW2,SAME
tb13,u429,INV,0,yeah,0.3163781762123108,0,0,0,SAME,0,SAME,BACK
tb13,u430,PAR,1,it was only like for j January fifth February fifth,0.2984531819820404,0,0,0,SAME,0,SAME,SAME
tb13,u431,INV,0,mhm,0.3316592872142792,0,0,0,BACK,0,BACK,BACK
tb13,u432,PAR,1,yep it only cost like sixty five dollars,0.2942021787166595,0,0,0,SAME,0,SAME,SAME
tb13,u433,INV,0,oh really,0.3265736699104309,0,0,0,SAME,0,SAME,SAME
tb13,u434,PAR,1,yeah xxx,0.300627052783966,0,0,0,SAME,0,SAME,SAME
tb13,u435,INV,0,what kinds o things were you doin over there,0.3315358459949493,0,0,1,NEW1,0,NEW1,SAME
tb13,"u436,u437,u438",PAR,1,I was doin everything free weights weights playin basketball I could go swimmin if I wanted but I didn't,0.2968929708003998,0,0,0,NEW2,0,NEW2,SAME
tb13,u439,INV,0,mhm,0.2884837090969085,0,0,0,BACK,0,BACK,BACK
tb13,u441,INV,0,I don't think I'll use the pool much if I do join,0.6056966185569763,1,1,0,SAME,1,SAME,NEW1
tb13,u442,PAR,1,yeah,0.3406148552894592,0,0,0,BACK,0,BACK,SAME
tb13,u443,INV,0,yeah the pool doesn't really do anything for me,0.3416602909564972,0,0,0,SAME,0,SAME,SAME
tb13,u444,PAR,1,xxx yeah,0.2873506844043731,0,0,0,SAME,0,SAME,SAME
tb13,u445,INV,0,the aerobics I think I'll use a_lot,0.3428099751472473,0,0,0,SAME,0,SAME,SAME
tb13,u446,PAR,1,yeah,0.2849248349666595,0,0,0,BACK,0,BACK,BACK
tb13,u447,INV,0,and they have Nautilus too right,0.2966473698616028,0,0,0,SAME,0,SAME,SAME
tb13,u448,PAR,1,yeah yep upstairs,0.2848058938980102,0,0,0,SAME,0,SAME,SAME
tb13,u449,INV,0,yeah I'll probably use Nautilus a_lot,0.2867129743099212,0,0,0,SAME,0,SAME,SAME
tb13,u450,PAR,1,yeah,0.2800337970256805,0,0,0,BACK,0,BACK,BACK
tb13,u451,PAR,1,and a uh bicycle,0.3084339499473572,0,0,0,SAME,0,SAME,SAME
tb13,u452,INV,0,oh yeah the bicycle I'll use I'm sure,0.2865504622459411,0,0,0,SAME,0,SAME,SAME
tb13,"u453,u454,u455",PAR,1,yep I use that take twenty minutes I,0.2626753747463226,0,0,0,SAME,0,SAME,SAME
tb13,u456,INV,0,oh that's good,0.2785596549510956,0,0,0,SAME,0,SAME,SAME
tb13,"u457,u458",PAR,1,twenty minutes then I useta go on the Stairmaster for ten fifteen,0.2701770067214966,0,0,0,SAME,0,SAME,SAME
tb13,u459,INV,0,yeah I've heard Stairmaster's really good,0.3029696643352508,0,0,0,SAME,0,SAME,SAME
tb13,u460,PAR,1,near uh where you walk,0.2681498825550079,0,0,0,SAME,0,SAME,SAME
tb13,u461,INV,0,oh the treadmill,0.2825835049152374,0,0,0,SAME,0,SAME,SAME
tb13,u462,PAR,1,yeah treadmill,0.2693716883659363,0,0,0,SAME,0,SAME,SAME
tb13,u463,INV,0,uhhuh,0.2651854157447815,0,0,0,BACK,0,BACK,BACK
tb13,"u464,u465,u466",PAR,1,do that for like a while did that I useta run for about five minutes,0.2851662337779999,0,0,0,SAME,0,SAME,SAME
tb13,u467,INV,0,mhm,0.2855536341667175,0,0,0,BACK,0,BACK,BACK
tb13,u468,PAR,1,I useta walk for like five,0.2589962184429168,0,0,0,SAME,0,SAME,SAME
tb13,u469,INV,0,on the treadmill,0.306048572063446,0,0,0,SAME,0,SAME,SAME
tb13,"u470,u471,u472",PAR,1,yeah I useta stand there for like ten minutes and I useta weights and stuff uh xxx and then they have rowin machines,0.2926368117332458,0,0,0,SAME,0,SAME,SAME
tb13,u473,INV,0,mhm,0.3039313852787018,0,0,0,BACK,0,BACK,BACK
tb13,"u474,u475,u476,u477",PAR,1,I rowed for about twelve minutes rowing and then went over to the other bike it's like computerized I liked it,0.2750798761844635,0,0,0,SAME,0,SAME,SAME
tb13,u478,INV,0,yeah,0.2479697167873382,0,0,0,SAME,0,SAME,BACK
tb13,u479,PAR,1,yeah,0.2067398875951767,0,0,0,SAME,0,SAME,BACK
tb13,u480,INV,0,is that the one that makes you feel like you're goin up a hill and then down the hill,0.2025032490491867,0,0,0,SAME,0,SAME,SAME
tb13,u481,PAR,1,well that's the computerized one,0.1914673298597335,0,0,0,SAME,0,SAME,SAME
tb13,u482,INV,0,okay,0.248910903930664,0,0,0,BACK,0,BACK,BACK
tb13,u483,PAR,1,yeah,0.2582986354827881,0,0,0,BACK,0,BACK,BACK
tb13,u484,INV,0,was that one really hard to do,0.2628040313720703,0,0,0,SAME,0,SAME,SAME
tb13,u485,PAR,1,no not really,0.2453205287456512,0,0,0,SAME,0,SAME,SAME
tb13,"u486,u487",INV,0,you didn't well you set it on what you want right,0.268392264842987,0,0,0,SAME,0,SAME,SAME
tb13,u488,PAR,1,yeah I had it probably on six,0.2543696463108063,0,0,0,SAME,0,SAME,SAME
tb13,u489,INV,0,uhhuh,0.2482001781463623,0,0,0,BACK,0,BACK,BACK
tb13,"u490,u491",PAR,1,I did it for like twenty minutes I_don't_know that's j kinda rough,0.2069407701492309,0,0,0,SAME,0,SAME,SAME
tb13,u492,INV,0,yeah,0.3056924641132355,0,0,0,BACK,0,BACK,BACK
tb13,u493,PAR,1,you might do it for like five or I_don't_know,0.2624216675758362,0,0,0,SAME,0,SAME,SAME
tb13,u494,INV,0,mhm,0.235419362783432,0,0,0,BACK,0,BACK,BACK
tb13,u495,PAR,1,it depends on how xxx,0.1970521509647369,0,0,0,SAME,0,SAME,SAME
tb13,"u496,u498",INV,0,I'm not in very good shape right now I'm really out_of shape,0.3102777004241943,0,0,0,SAME,0,SAME,SAME
tb13,u500,PAR,1,yeah,0.2780567407608032,0,0,0,BACK,0,BACK,BACK
tb13,u501,INV,0,that's why I needta go over and join,0.3133138120174408,0,0,0,SAME,0,SAME,SAME
tb13,u502,PAR,1,oh,0.2659696638584137,0,0,0,BACK,0,BACK,BACK
tb13,u503,INV,0,so you like to stay in shape then huh,0.3101715743541717,0,0,1,NEW1,0,NEW1,SAME
tb13,"u504,u505",PAR,1,yeah yeah,0.283029556274414,0,0,0,NEW2,0,NEW2,SAME
tb13,u506,INV,0,you think you'll join again,0.3102666735649109,0,0,0,SAME,0,SAME,SAME
tb13,"u507,u508",PAR,1,uh I don't know maybe n nec this summer or something,0.2928952872753143,0,0,0,SAME,0,SAME,SAME
tb13,u509,INV,0,yeah,0.338361918926239,0,0,0,SAME,0,SAME,BACK
tb13,u510,PAR,1,yeah,0.3664018511772156,0,0,0,SAME,0,SAME,BACK
tb13,u511,INV,0,well it sounds like you'll get a_lot_of exercise playin baseball,0.3699361979961395,0,0,0,SAME,0,SAME,SAME
tb13,u512,PAR,1,yeah,0.2983535528182983,0,0,0,BACK,0,BACK,BACK
tb13,u513,INV,0,maybe you won't hafta join in the summer,0.3369123041629791,0,0,0,SAME,0,SAME,SAME
tb13,u514,PAR,1,no,0.3314507901668548,0,0,0,SAME,0,SAME,BACK
tb13,u515,INV,0,maybe once it gets cold again and you're not playing baseball,0.3615953624248504,0,0,0,SAME,0,SAME,SAME
tb13,u517,INV,0,yeah,0.6439942121505737,1,1,0,BACK,1,BACK,NEW1
tb13,u518,PAR,1,I love baseball,0.3253483474254608,0,0,1,NEW1,0,NEW1,NEW2
tb13,u519,INV,0,yeah,0.3443886935710907,0,0,0,NEW2,0,NEW2,SAME
tb13,u520,PAR,1,yeah,0.3035796582698822,0,0,0,SAME,0,SAME,BACK
tb13,u521,INV,0,you have a favorite team,0.3406423926353454,0,0,0,SAME,0,SAME,SAME
tb13,u522,PAR,1,yeah the Red_Sox,0.3091422319412231,0,0,0,SAME,0,SAME,SAME
tb13,u523,INV,0,Red_Sox,0.3161322474479675,0,0,0,SAME,0,SAME,BACK
tb13,u524,PAR,1,yeah,0.2808995246887207,0,0,0,BACK,0,BACK,BACK
tb13,u525,INV,0,I'm a Yankees fan,0.3098905086517334,0,0,0,SAME,0,SAME,SAME
tb13,u526,PAR,1,oh bummer,0.2934859991073608,0,0,0,SAME,0,SAME,SAME
tb13,u528,INV,0,well the Red_Sox did pretty well this year,0.2766798734664917,0,0,1,NEW1,0,NEW1,SAME
tb13,u529,PAR,1,yeah xxx,0.3014459311962127,0,0,0,NEW2,0,NEW2,SAME
tb13,u530,INV,0,they lost it in the end though right,0.2756417393684387,0,0,0,SAME,0,SAME,SAME
tb13,u531,PAR,1,yeah d d De_xxx sucks,0.2821069061756134,0,0,0,SAME,0,SAME,SAME
tb13,"u532,u533",INV,0,yeah they choked in the end huh,0.2821164429187774,0,0,0,SAME,0,SAME,SAME
tb13,u534,PAR,1,yep uh like usual,0.2474764436483383,0,0,0,SAME,0,SAME,SAME
tb13,"u536,u537",INV,0,well I shouldn't say anything the Yankees didn't have a very good year,0.2610984444618225,0,0,1,NEW1,0,NEW1,SAME
tb13,u538,PAR,1,yeah but they've had better years in the past,0.2628326714038849,0,0,0,NEW2,0,NEW2,SAME
tb13,u539,INV,0,yeah they have,0.2723694741725921,0,0,0,SAME,0,SAME,SAME
tb13,u540,PAR,1,they had that big win this series the World_Series and stuff,0.2108374387025833,0,0,0,SAME,0,SAME,SAME
tb13,u541,INV,0,yeah,0.2059227228164672,0,0,0,BACK,0,BACK,BACK
tb13,u542,INV,0,back in the er late seventies they did real well,0.3647401332855224,0,0,0,SAME,0,SAME,SAME
tb13,u543,PAR,1,yeah mhm,0.2181706726551056,0,0,0,BACK,0,BACK,SAME
tb13,u544,INV,0,I don't think they've really done much since,0.2297458499670028,0,0,0,SAME,0,SAME,SAME
tb13,u545,PAR,1,Red_Sox stunk all the way through,0.2403770685195922,0,0,1,NEW1,0,NEW1,SAME
tb13,"u546,u547",INV,0,yeah well they've had some pretty good years,0.2480886578559875,0,0,0,NEW2,0,NEW2,SAME
tb13,u548,PAR,1,yeah,0.2555546462535858,0,0,0,BACK,0,BACK,BACK
tb13,u549,INV,0,you_know on and off,0.248570904135704,0,0,0,NEW2,0,NEW2,SAME
tb13,u550,PAR,1,yeah but still,0.2927657961845398,0,0,0,SAME,0,SAME,SAME
tb13,u551,INV,0,they haven't had a streak,0.2883066833019256,0,0,0,SAME,0,SAME,SAME
tb13,u552,PAR,1,yeah,0.3501965999603271,0,0,0,BACK,0,BACK,BACK
tb13,u553,INV,0,yeah,0.3877049684524536,0,0,0,BACK,0,BACK,BACK
tb13,u554,PAR,1,yeah,0.3279944956302643,0,0,0,BACK,0,BACK,BACK
tb13,u555,PAR,1,they won the first world series,0.4853803813457489,0,1,0,SAME,1,SAME,NEW1
tb13,u556,INV,0,oh did they,0.3453519344329834,0,0,0,SAME,0,SAME,NEW2
tb13,u557,PAR,1,yeah,0.3386930823326111,0,0,0,SAME,0,SAME,SAME
tb13,u558,INV,0,oh I didn't know that,0.3394972383975982,0,0,0,SAME,0,SAME,SAME
tb13,u559,PAR,1,yeah I think so,0.3225034177303314,0,0,0,SAME,0,SAME,SAME
tb13,u560,INV,0,you know a_lot_o baseball trivia,0.3431500792503357,0,0,0,SAME,0,SAME,SAME
tb13,u561,PAR,1,basically yeah,0.3099957704544067,0,0,0,SAME,0,SAME,SAME
tb13,u562,INV,0,does um University_Of_New_Haven have a team,0.344020813703537,0,0,1,NEW1,0,NEW1,SAME
tb13,u563,PAR,1,yes a very good team,0.3086122870445251,0,0,0,NEW2,0,NEW2,SAME
tb13,u564,INV,0,oh really,0.3313545882701874,0,0,0,SAME,0,SAME,SAME
tb13,"u565,u566,u567",PAR,1,yeah I was gonna play for them before my accident but I didn't they were gonna come look at me during my legion k season,0.3314791023731231,0,0,1,NEW1,0,NEW1,SAME
tb13,u568,INV,0,mhm during your what season,0.3021688163280487,0,0,0,NEW2,0,NEW2,SAME
tb13,u570,PAR,1,legion summer season,0.3046707808971405,0,0,0,SAME,0,SAME,SAME
tb13,u571,INV,0,ah you played for the legion,0.3281354308128357,0,0,0,SAME,0,SAME,SAME
tb13,u572,PAR,1,yeah American_Legion,0.3106882572174072,0,0,0,SAME,0,SAME,SAME
tb13,u573,INV,0,mhm,0.3277317583560943,0,0,0,BACK,0,BACK,BACK
tb13,u574,PAR,1,yep,0.2993953824043274,0,0,0,BACK,0,BACK,BACK
tb13,"u575,u576,u577",PAR,1,and d're gonna come look at me and stuff and like they were gonna see if I could get a scholarship uh see I got a partial scholarship before that,0.3197892606258392,0,0,0,SAME,0,SAME,SAME
tb13,u578,INV,0,mhm,0.2948835492134094,0,0,0,BACK,0,BACK,BACK
tb13,"u579,u580,u581,u582",PAR,1,but they were just gonna come look at me and see he goes the guy was tellin me I spoke to him about la this last year,0.2537570297718048,0,0,0,SAME,0,SAME,SAME
tb13,u583,INV,0,mhm,0.2645503878593445,0,0,0,BACK,0,BACK,BACK
tb13,"u584,u585,u586,u587,u588",PAR,1,xxx he said wow I remember you you're a good player it's too bad you had the accident you would o been real good,0.3067488670349121,0,0,0,SAME,0,SAME,SAME
tb13,u589,INV,0,mm,0.3037406504154205,0,0,0,BACK,0,BACK,BACK
tb13,u590,PAR,1,yeah,0.2696146070957184,0,0,0,BACK,0,BACK,BACK
tb13,u591,INV,0,how long ago was your accident,0.2957968115806579,0,0,1,NEW1,0,NEW1,SAME
tb13,"u592,u593",PAR,1,may twenty fourth eighty nine my senior year in high school,0.3030308187007904,0,0,0,NEW2,0,NEW2,SAME
tb13,u594,INV,0,oh you were a senior in high school,0.2933088839054107,0,0,0,SAME,0,SAME,SAME
tb13,"u595,u596",PAR,1,yep yeah,0.2850084602832794,0,0,0,SAME,0,SAME,SAME
tb13,u597,INV,0,mm car accident,0.3144194483757019,0,0,1,NEW1,0,NEW1,SAME
tb13,u598,PAR,1,yeah,0.2969190180301666,0,0,0,NEW2,0,NEW2,BACK
tb13,u599,INV,0,yeah,0.3237935304641723,0,0,0,BACK,0,BACK,BACK
tb13,"u600,u601,u602",PAR,1,it was a rainy day out and uh I was drivin somebody to school and I slid on a corner,0.3081541359424591,0,0,0,NEW2,0,NEW2,SAME
tb13,u603,INV,0,mhm,0.3523114025592804,0,0,0,BACK,0,BACK,BACK
tb13,u604,PAR,1,I got hit by a truck doin sixty miles an hour,0.3077887892723083,0,0,0,NEW2,0,NEW2,SAME
tb13,u605,INV,0,wow,0.3225758373737335,0,0,0,BACK,0,BACK,BACK
tb13,"u606,u607",PAR,1,I was like damn,0.3529423177242279,0,0,0,NEW2,0,NEW2,SAME
tb13,u608,INV,0,mm,0.3247309029102325,0,0,0,BACK,0,BACK,BACK
tb13,"u609,u610",PAR,1,it was actually all my friends' next door neighbor it was a bummer,0.2911808788776397,0,0,0,NEW2,0,NEW2,SAME
tb13,u611,INV,0,this was in Meriden,0.3252729773521423,0,0,0,SAME,0,SAME,SAME
tb13,u612,PAR,1,yeah right near the American_Legion,0.2561173141002655,0,0,0,SAME,0,SAME,SAME
tb13,u613,INV,0,oh wow,0.2676397860050201,0,0,0,SAME,0,SAME,SAME
tb13,u614,PAR,1,up the street a little bit,0.2774505317211151,0,0,0,SAME,0,SAME,SAME
tb13,u615,INV,0,mhm,0.3435230553150177,0,0,0,BACK,0,BACK,BACK
tb13,"u616,u617",PAR,1,xxx antique store sign well I don't know exactly where it is but,0.2551320791244507,0,0,0,SAME,0,SAME,SAME
tb13,u618,INV,0,mhm,0.2795225083827972,0,0,0,BACK,0,BACK,BACK
tb13,u619,INV,0,I saw you gettin yourself back into shape pretty good,0.6018795967102051,1,1,1,NEW1,1,NEW1,NEW1
tb13,u620,PAR,1,tryin to,0.2975538671016693,0,0,0,NEW2,0,NEW2,NEW2
tb13,u621,INV,0,yeah,0.2675748765468597,0,0,0,BACK,0,BACK,SAME
tb13,u622,INV,0,have you always been a real sports fanatic,0.4565173089504242,0,1,1,NEW1,1,NEW1,NEW1
tb13,u623,PAR,1,yes,0.2069167792797088,0,0,0,NEW2,0,NEW2,SAME
tb13,u624,INV,0,yeah sounds like you probably were,0.2512892782688141,0,0,0,SAME,0,SAME,SAME
tb13,u625,PAR,1,yeah,0.2718179225921631,0,0,0,BACK,0,BACK,BACK
tb13,u626,INV,0,in all your life,0.2897211015224457,0,0,0,SAME,0,SAME,SAME
tb13,u627,PAR,1,yep,0.269348531961441,0,0,0,BACK,0,BACK,BACK
tb13,"u628,u629",INV,0,well that's good it's good to do that,0.2836090624332428,0,0,0,SAME,0,SAME,SAME
tb13,u630,PAR,1,I just played baseball ever s I was little,0.2667703926563263,0,0,0,SAME,0,SAME,SAME
tb13,u631,INV,0,uhhuh,0.2530370354652405,0,0,0,BACK,0,BACK,BACK
tb13,u632,PAR,1,I was still like five or six when I played baseball,0.2147016078233719,0,0,0,SAME,0,SAME,SAME
tb13,u633,INV,0,you play like tball and stuff when you were real little,0.2102397233247757,0,0,1,NEW1,0,NEW1,SAME
tb13,"u634,u635",PAR,1,yeah yeah yeah,0.1609325408935547,0,0,0,NEW2,0,NEW2,SAME
tb13,u636,INV,0,I have a niece and nephew that play tball,0.2252397537231445,0,0,0,SAME,0,SAME,SAME
tb13,u637,PAR,1,mm,0.2168246656656265,0,0,0,BACK,0,BACK,BACK
tb13,"u638,u639",INV,0,yeah they like that it's cute to watch the little kids,0.2318573892116546,0,0,0,SAME,0,SAME,SAME
tb13,u640,PAR,1,it is,0.2251496165990829,0,0,0,SAME,0,SAME,SAME
tb13,u641,INV,0,I useta go to their games,0.2447063475847244,0,0,0,SAME,0,SAME,SAME
tb13,u642,PAR,1,it is cute,0.2469027489423751,0,0,0,SAME,0,SAME,SAME
tb13,u643,PAR,1,yeah,0.2520467042922973,0,0,0,BACK,0,BACK,BACK
tb13,"u644,u645",INV,0,they're gettin old though they won't be able to play tball this year,0.2977529466152191,0,0,0,SAME,0,SAME,SAME
tb13,u646,PAR,1,oh,0.2831927537918091,0,0,0,BACK,0,BACK,BACK
tb13,u647,INV,0,too old for the league,0.2695179283618927,0,0,0,SAME,0,SAME,SAME
tb13,"u648,u649",PAR,1,mm oh,0.2927449941635132,0,0,0,BACK,0,BACK,SAME
tb13,u650,INV,0,think my nephew's gonna play um,0.2473037093877792,0,0,0,SAME,0,SAME,SAME
tb13,u651,PAR,1,league,0.219410553574562,0,0,0,SAME,0,SAME,BACK
tb13,"u652,u653",INV,0,yeah I guess they have one for he's gonna be eight in may,0.2414661347866058,0,0,0,SAME,0,SAME,SAME
tb13,u654,PAR,1,tiny tots,0.2898685932159424,0,0,0,SAME,0,SAME,SAME
tb13,u655,INV,0,yeah I guess they call it the tshirt league or something,0.2911495268344879,0,0,0,SAME,0,SAME,SAME
tb13,u656,PAR,1,xxx yeah,0.2793766856193542,0,0,0,BACK,0,BACK,SAME
tb13,u657,INV,0,they don't wear the full uniform,0.2928594350814819,0,0,0,SAME,0,SAME,SAME
tb13,u658,PAR,1,mm,0.2610214948654175,0,0,0,BACK,0,BACK,BACK
tb13,u659,INV,0,they just wear a tshirt with the team name on it,0.2668989598751068,0,0,0,SAME,0,SAME,SAME
tb13,u660,PAR,1,yeah,0.2874201536178589,0,0,0,BACK,0,BACK,BACK
tb13,u661,PAR,1,mm no pant xxx jeans whatever,0.3054472804069519,0,0,0,SAME,0,SAME,SAME
tb13,u662,INV,0,and just their jeans yeah,0.2697351574897766,0,0,0,SAME,0,SAME,SAME
tb13,u663,PAR,1,mm,0.2557547092437744,0,0,0,BACK,0,BACK,BACK
tb13,"u664,u665",INV,0,but you still have it's not like tball where the ball's sittin on the thing,0.2686185836791992,0,0,0,SAME,0,SAME,SAME
tb13,u666,PAR,1,yeah,0.2752202153205871,0,0,0,BACK,0,BACK,BACK
tb13,u667,INV,0,you still hafta,0.2952859401702881,0,0,0,SAME,0,SAME,SAME
tb13,u668,PAR,1,yeah,0.2735511064529419,0,0,0,BACK,0,BACK,BACK
tb13,"u669,u670",INV,0,you_know they pitch it and you hafta hit it,0.2857248485088348,0,0,0,SAME,0,SAME,SAME
tb13,u671,PAR,1,yeah,0.2364465445280075,0,0,0,BACK,0,BACK,BACK
tb13,"u672,u673",INV,0,so I think he's gonna do that and I think my niece is gonna give it up,0.2736625671386719,0,0,0,SAME,0,SAME,SAME
tb13,u674,PAR,1,yeah,0.2743943929672241,0,0,0,BACK,0,BACK,BACK
tb13,u675,INV,0,she doesn't wanna play with all the boys,0.277456134557724,0,0,0,SAME,0,SAME,SAME
tb13,u676,PAR,1,yeah mm yeah,0.2794660627841949,0,0,0,BACK,0,BACK,SAME
tb13,u677,INV,0,it's a_little rough for her,0.2936511635780334,0,0,0,SAME,0,SAME,SAME
tb13,u678,PAR,1,what position play,0.2250170260667801,0,0,0,SAME,0,SAME,SAME
tb13,u679,INV,0,scuse me,0.2586265206336975,0,0,0,SAME,0,SAME,SAME
tb13,u680,PAR,1,what position does he play,0.2408388555049896,0,0,0,SAME,0,SAME,SAME
tb13,u681,INV,0,uh to be honest with you I don't think he really has a specific position,0.2562386393547058,0,0,0,SAME,0,SAME,SAME
tb13,u682,PAR,1,oh,0.2482630908489227,0,0,0,BACK,0,BACK,BACK
tb13,u683,INV,0,because when you play tball they kinda let all the kids move around and you_know,0.2565594613552093,0,0,0,SAME,0,SAME,SAME
tb13,u684,PAR,1,yeah yeah yeah,0.2524936199188232,0,0,0,BACK,0,BACK,SAME
tb13,u685,INV,0,sometimes some of will not pitch but stand where the pitcher stands,0.3270347416400909,0,0,0,SAME,0,SAME,SAME
tb13,"u686,u687",PAR,1,yeah yeah yeah yeah oh mhm,0.3137116730213165,0,0,0,BACK,0,BACK,SAME
tb13,u688,INV,0,so I don't think he really has a set position yet,0.324733555316925,0,0,0,SAME,0,SAME,SAME
tb13,u689,PAR,1,see when I was little I either played first or third,0.2931084632873535,0,0,1,NEW1,0,NEW1,SAME
tb13,u690,INV,0,mhm,0.3445827066898346,0,0,0,BACK,0,BACK,BACK
tb13,"u691,u692",PAR,1,I m moved on left field and then I caught for a while,0.3261174857616424,0,0,1,NEW1,0,NEW1,SAME
tb13,u693,INV,0,mhm,0.3492501378059387,0,0,0,BACK,0,BACK,BACK
tb13,u694,PAR,1,I was like catcher since I was like twelve t s about f fifteen,0.3589977324008941,0,0,1,NEW1,0,NEW1,SAME
tb13,u695,INV,0,mhm,0.3594669997692108,0,0,0,BACK,0,BACK,BACK
tb13,u696,PAR,1,and then first base,0.350559651851654,0,0,1,NEW1,0,NEW1,SAME
tb13,"u698,u699",INV,0,well that's good and you got stuck on first base huh,0.3755287230014801,0,0,0,NEW2,0,NEW2,SAME
tb13,"u700,u701,u702,u703",PAR,1,yeah I liked it though I was like don't move me alright I like this position,0.3346152007579803,0,0,0,SAME,0,SAME,SAME
tb14,u1,INV3,0,how you doin,0.9535151720046996,1,1,1,NEW1,1,NEW1,NEW1
tb14,"u2,u3",PAR,1,I'm doin alright I'm hangin right in there,0.2948746979236603,0,0,0,NEW2,0,NEW2,NEW2
tb14,u4,INV3,0,yeah,0.3391728103160858,0,0,0,BACK,0,BACK,SAME
tb14,"u5,u6,u7,u8",PAR,1,I'm gettin tired I can't wait for well I work uh the big two days a week volunteer work and they,0.3537546694278717,0,0,0,NEW2,0,NEW2,SAME
tb14,u9,INV3,0,here,0.3155706822872162,0,0,0,SAME,0,SAME,BACK
tb14,"u10,u11",PAR,1,yeah and then today's my last day so now I got a whole week off until next Tuesday,0.3126952350139618,0,0,0,SAME,0,SAME,SAME
tb14,u12,INV3,0,y if you're here two days a week what do you do like the rest of the time,0.2898107171058655,0,0,1,NEW1,0,NEW1,SAME
tb14,"u13,u14,u15,u16,u17,u18",PAR,1,the rest o the time everyone asks me that I'm an artist and I paint and I make different kind o things and I wash clothes and cook,0.2895588278770447,0,0,0,NEW2,0,NEW2,SAME
tb14,u19,INV3,0,the usual,0.3137187659740448,0,0,0,SAME,0,SAME,SAME
tb14,u20,PAR,1,you_know and clean and stuff like that,0.3209525048732757,0,0,0,SAME,0,SAME,SAME
tb14,u21,PAR,1,this week I'm havin some friends over for dinner,0.8722618222236633,1,1,1,NEW1,1,NEW1,NEW1
tb14,u22,INV3,0,well that's good,0.3208928108215332,0,0,0,NEW2,0,NEW2,NEW2
tb14,u23,PAR,1,and um,0.2826837301254272,0,0,0,SAME,0,SAME,SAME
tb14,u24,INV3,0,what are you makin,0.2929001152515411,0,0,0,SAME,0,SAME,SAME
tb14,"u25,u26,u27,u28,u29,u30",PAR,1,um night number one that's w Thursday night I made spaghetti sauce on Monday my grandmother she's Italian she taught me how to make spaghetti sauce but it takes a whole day,0.3494065701961517,0,0,0,SAME,0,SAME,SAME
tb14,u31,INV3,0,yeah,0.3356111645698547,0,0,0,BACK,0,BACK,BACK
tb14,"u32,u33,u35",PAR,1,then you_know I_mean I make a grand mess when I cook I_mean big grand and we're gonna have spaghetti and garlic bread on one night,0.2683667838573456,0,0,0,SAME,0,SAME,SAME
tb14,u36,INV3,0,that sounds good,0.2293941974639892,0,0,0,SAME,0,SAME,SAME
tb14,u37,PAR,1,and then night number two Saturday night we're going to have um a boneless pork loin roast,0.1028966084122657,0,0,0,SAME,0,SAME,SAME
tb14,u38,INV3,0,well that sounds,0.1179859042167663,0,0,0,SAME,0,SAME,SAME
tb14,"u39,u40,u41,u42",PAR,1,and I called my grandmother up and she's like um a cookbook Grandma how do I cook this and so she told me how to cook it,0.1034903898835182,0,0,1,NEW1,0,NEW1,SAME
tb14,"u43,u44",INV3,0,how you gonna cook it you gonna just put it in the roasting pan,0.103861279785633,0,0,0,NEW2,0,NEW2,SAME
tb14,"u45,u46",PAR,1,yeah put it in a pan she says to um like cut up a piece o garlic,0.1036063879728317,0,0,0,SAME,0,SAME,SAME
tb14,u47,INV3,0,uhhuh,0.1025911197066307,0,0,0,BACK,0,BACK,BACK
tb14,u48,PAR,1,or garlic and ko make little holes in it and stick it in there,0.1077607050538063,0,0,0,SAME,0,SAME,SAME
tb14,u49,INV3,0,uhhuh,0.080823540687561,0,0,0,BACK,0,BACK,BACK
tb14,u50,PAR,1,and the same with parsley and pepper,0.0831519141793251,0,0,0,SAME,0,SAME,SAME
tb14,u51,INV3,0,uhhuh,0.0866099372506141,0,0,0,BACK,0,BACK,BACK
tb14,"u52,u53,u54,u55,u56",PAR,1,she said to get in there somehow and then put the uh meat thermometer in there and um then you_know you cook it on three twenty five for about three and a half hours you_know until your thermometer says pork cooked,0.0734772384166717,0,0,0,SAME,0,SAME,SAME
tb14,u57,INV3,0,mhm,0.1512210667133331,0,0,0,BACK,0,BACK,BACK
tb14,u58,INV3,0,do you have a crockpot,0.7253012657165527,1,1,0,SAME,1,SAME,NEW1
