dialogue_id,idx,uid,speaker,speaker_id,text,prev,y,len_char,is_short,is_back,speaker_switch,delta_cos,local_sim_k3,tfidf_cos,jaccard
06_convo_KM,129,u208,PRT,1,no got a full pack of wraps,they went out to the dogs,0,3.3322046,0.0,0.0,1.0,0.5310395,0.5947555,0.0,0.0
06_convo_KM,130,u209,PAR,0,where,no got a full pack of wraps,0,1.7917595,0.0,0.0,1.0,0.51243865,0.5703965,0.0,0.0
06_convo_KM,131,u210,PRT,1,in the kitchen,where,0,2.7080503,0.0,0.0,1.0,0.4572208,0.5023367,0.0,0.0
06_convo_KM,132,u211,PAR,0,where,in the kitchen,0,1.7917595,0.0,0.0,1.0,0.4817534,0.6484161,0.0,0.0
06_convo_KM,133,u212,PRT,1,on the kitchen bench,where,0,3.0445225,0.0,0.0,1.0,0.47516024,0.60365343,0.0,0.0
06_convo_KM,134,u213,PAR,0,no because I would've made yourself some,on the kitchen bench,0,3.713572,0.0,0.0,1.0,0.5928226,0.44251627,0.0,0.0
06_convo_KM,135,u214,PRT,1,well you didn't look hard enough they were sitting on the table,no because I would've made yourself some,0,4.158883,0.0,0.0,1.0,0.6202243,0.52667445,0.0,0.0
06_convo_KM,136,"u215,u216",PAR,0,it was like the bread you hid that too,well you didn't look hard enough they were sitting on the table,1,3.6635616,0.0,0.0,1.0,0.53438663,0.5447458,0.030733611,0.05263158
06_convo_KM,137,u217,PRT,1,that was just,it was like the bread you hid that too,0,2.6390574,0.0,0.0,1.0,0.49827206,0.5078945,0.10551071,0.22222222
06_convo_KM,138,u218,PAR,0,you deserted me and went out and never fed me,that was just,0,3.8286414,0.0,0.0,1.0,0.5615634,0.59112483,0.0,0.0
06_convo_KM,139,"u219,u220",PRT,1,ta they were sitting on the table the bread,you deserted me and went out and never fed me,0,3.7841897,0.0,0.0,1.0,0.65284574,0.6401338,0.0,0.0
06_convo_KM,140,"u221,u222,u223,u224,u225",PAR,0,yeah I'm bored I'm wanna go out here we going yeah we gotta countdown uh I don't know,ta they were sitting on the table the bread,0,4.454347,0.0,0.0,1.0,0.70728433,0.4262337,0.0,0.0
06_convo_KM,141,"u227,u228",PRT,1,ta they were sitting on the table you just didn't look perhaps,yeah I'm bored I'm wanna go out here we going yeah we gotta countdown uh I don't know,0,4.1431346,0.0,0.0,1.0,0.7069046,0.67559296,0.0,0.037037037
06_convo_KM,142,u229,PAR,0,oh two minutes,ta they were sitting on the table you just didn't look perhaps,1,2.7080503,0.0,0.0,1.0,0.6188737,0.51928335,0.0,0.0
06_convo_KM,143,u230,PRT,1,oh yay,oh two minutes,0,1.9459101,0.0,0.0,1.0,0.43137407,0.46034196,0.31101936,0.25
06_convo_KM,144,"u231,u232,u233",PAR,0,keep counting count to two minutes and we'll see xxx,oh yay,0,3.9702919,0.0,0.0,1.0,0.5274159,0.6432323,0.0,0.0
06_convo_KM,145,u234,PAR,0,um what time is that tonight,keep counting count to two minutes and we'll see xxx,1,3.3672957,0.0,0.0,0.0,0.47039264,0.56498355,0.0,0.0
06_convo_KM,146,"u235,u236",PRT,1,half past seven I think I hafta have a look,um what time is that tonight,0,3.7841897,0.0,0.0,1.0,0.48307228,0.4802428,0.0,0.0
06_convo_KM,147,u237,PAR,0,half past seven,half past seven I think I hafta have a look,0,2.7725887,0.0,0.0,1.0,0.2734043,0.62122846,0.7460532,0.375
06_convo_KM,148,u238,PRT,1,I think that's why FirstnameD's rang you up for,half past seven,1,3.871201,0.0,0.0,1.0,0.6639192,0.45257586,0.0,0.0
06_convo_KM,149,"u240,u241,u242",PAR,0,I'll ring him he might wanna go and blow it I haven't been out uh,I think that's why FirstnameD's rang you up for,0,4.189655,0.0,0.0,1.0,0.5326028,0.3897868,0.0,0.041666668
06_convo_KM,150,"u243,u244",PRT,1,oh there's a missed call why aren't you have ringing,I'll ring him he might wanna go and blow it I haven't been out uh,0,3.9702919,0.0,0.0,1.0,0.4841721,0.54769194,0.0,0.04
06_convo_KM,151,"u245,u246,u247",PAR,0,I can't do that now I'll wait til this is finished and I'll do it,oh there's a missed call why aren't you have ringing,0,4.189655,0.0,0.0,1.0,0.57318366,0.51879644,0.0,0.045454547
06_convo_KM,152,"u248,u249",PRT,1,I don't know what time he rang I didn't even hear your phone,I can't do that now I'll wait til this is finished and I'll do it,0,4.1108737,0.0,0.0,1.0,0.601922,0.66265905,0.0,0.08695652
06_convo_KM,153,u250,PAR,0,hm,I don't know what time he rang I didn't even hear your phone,0,1.0986123,1.0,0.0,1.0,0.6509762,0.46898586,0.0,0.0
06_convo_KM,154,u251,PAR,0,I_mean I've had enough,hm,0,3.1354942,0.0,0.0,0.0,0.39178145,0.6222617,0.0,0.0
06_convo_KM,155,"u252,u253",PAR,0,I've at_least work didn't ring I checked your phone this morning,I_mean I've had enough,1,4.1743875,0.0,0.0,0.0,0.48005098,0.68798965,0.069326445,0.125
06_convo_KM,156,u254,PRT,1,oh did you,I've at_least work didn't ring I checked your phone this morning,0,2.3978953,0.0,0.0,1.0,0.5497971,0.5597259,0.0,0.0
06_convo_KM,157,u255,PAR,0,mhm,oh did you,0,1.3862944,0.0,0.0,1.0,0.4703288,0.65235627,0.0,0.0
06_convo_KM,158,u256,PRT,1,don't watch,mhm,1,2.4849067,0.0,0.0,1.0,0.47353142,0.60682034,0.0,0.0
06_convo_KM,159,"u257,u258,u259",PAR,0,stop picking your toes I'll tell everybody about what else you're picking uh okay,don't watch,0,4.406719,0.0,0.0,1.0,0.6653192,0.41041481,0.0,0.0
06_convo_KM,160,u260,PRT,1,trying to get along,stop picking your toes I'll tell everybody about what else you're picking uh okay,0,2.9957323,0.0,0.0,1.0,0.5927825,0.5654903,0.0,0.0
06_convo_KM,161,u261,PAR,0,where's your wedding ring,trying to get along,0,3.2580965,0.0,0.0,1.0,0.5101615,0.53092116,0.0,0.0
06_convo_KM,162,u262,PRT,1,xxx getting along,where's your wedding ring,0,2.8903718,0.0,0.0,1.0,0.5669593,0.6604043,0.0,0.0
06_convo_KM,163,u263,PAR,0,well get some toenail clippers and cut the bloody things,xxx getting along,0,4.0430512,0.0,0.0,1.0,0.5683179,0.5563375,0.0,0.0
06_convo_KM,164,"u264,u265",PRT,1,you can't bloody use toenail clippers I just pick,well get some toenail clippers and cut the bloody things,0,3.912023,0.0,0.0,1.0,0.22527772,0.43540263,0.4523806,0.2
06_convo_KM,165,u266,PAR,0,what movies will we watch,you can't bloody use toenail clippers I just pick,1,3.2580965,0.0,0.0,1.0,0.66124034,0.5715318,0.0,0.0
06_convo_KM,166,"u267,u268",PRT,1,I don't know Big_Bang's finished,what movies will we watch,0,3.4965076,0.0,0.0,1.0,0.5516017,0.51459444,0.0,0.0
06_convo_KM,167,"u269,u270",PAR,0,I gotta do the other ones hey,I don't know Big_Bang's finished,0,3.4011974,0.0,0.0,1.0,0.54579663,0.5125997,0.0,0.07692308
06_convo_KM,168,"u271,u272,u273,u274,u275",PAR,0,um yeah uh might go over and see mom and dad too later haven't seen them for awhile hafta give a ring so what's FirstnameA doing today did he say,I gotta do the other ones hey,1,4.983607,0.0,0.0,0.0,0.61331916,0.4397406,0.0,0.0
06_convo_KM,169,"u276,u277",PRT,1,no he didn't say anything he just dropped me off,um yeah uh might go over and see mom and dad too later haven't seen them for awhile hafta give a ring so what's FirstnameA doing today did he say,0,3.8918202,0.0,0.0,1.0,0.6122534,0.48511678,0.06696346,0.083333336
06_convo_KM,170,u278,PAR,0,uh well what_about have a barbecue,no he didn't say anything he just dropped me off,1,3.5553482,0.0,0.0,1.0,0.655757,0.44878393,0.0,0.0
06_convo_KM,171,u279,PRT,1,when,uh well what_about have a barbecue,0,1.609438,0.0,0.0,1.0,0.5346037,0.5250105,0.0,0.0
06_convo_KM,172,u280,PAR,0,tomorrow or next weekend,when,0,3.218876,0.0,0.0,1.0,0.31478602,0.62438935,0.0,0.0
06_convo_KM,173,"u281,u282",PRT,1,dunno I'm going down FirstnameL's next weekend,tomorrow or next weekend,0,3.8501475,0.0,0.0,1.0,0.39409935,0.5245822,0.48770046,0.18181819
06_convo_KM,174,u283,PAR,0,once again desert me as always,dunno I'm going down FirstnameL's next weekend,0,3.4339871,0.0,0.0,1.0,0.6146853,0.5173396,0.0,0.0
06_convo_KM,175,"u284,u285,u286",PRT,1,I said that to you and you said it was okay because you said that she's gonna cancel out like always,once again desert me as always,0,4.6151204,0.0,0.0,1.0,0.572922,0.40843117,0.075458035,0.05
06_convo_KM,176,u287,PAR,0,you said that not me,I said that to you and you said it was okay because you said that she's gonna cancel out like always,0,3.0445225,0.0,0.0,1.0,0.46357167,0.5833249,0.520142,0.1764706
06_convo_KM,177,u288,PRT,1,and you said that too,you said that not me,0,3.0910425,0.0,0.0,1.0,0.4106816,0.55666703,0.53133744,0.5
06_convo_KM,178,u289,PAR,0,I dunno,and you said that too,0,2.0794415,0.0,0.0,1.0,0.56473607,0.56849647,0.0,0.0
06_convo_KM,179,u290,PRT,1,xxx see,I dunno,0,2.0794415,0.0,0.0,1.0,0.52893233,0.4801597,0.0,0.0
06_convo_KM,180,u291,PAR,0,stop putting words in my mouth,xxx see,0,3.4339871,0.0,0.0,1.0,0.45821166,0.64266384,0.0,0.0
06_convo_KM,181,u292,PRT,1,you did,stop putting words in my mouth,0,2.0794415,0.0,0.0,1.0,0.42726403,0.621845,0.0,0.0
06_convo_KM,182,u293,PAR,0,you like putting words in my mouth,you did,0,3.5553482,0.0,0.0,1.0,0.39501047,0.69252944,0.045407146,0.125
06_convo_KM,183,"u294,u295",PRT,1,you turned around and said that she'll cancel again you did,you like putting words in my mouth,0,4.0943446,0.0,0.0,1.0,0.5560871,0.55506396,0.032543514,0.0625
06_convo_KM,184,u296,PAR,0,hm,you turned around and said that she'll cancel again you did,0,1.0986123,1.0,0.0,1.0,0.62775326,0.5632467,0.0,0.0
06_convo_KM,185,u297,PRT,1,and how many times she canceled already,hm,0,3.6888795,0.0,0.0,1.0,0.5413274,0.5930506,0.0,0.0
06_convo_KM,186,u298,PAR,0,three out_of three,and how many times she canceled already,0,2.944439,0.0,0.0,1.0,0.5704478,0.615641,0.0,0.0
06_convo_KM,187,"u299,u300",PAR,0,xxx fairly soon now and our ten minutes is now into eleven minutes,three out_of three,1,4.204693,0.0,0.0,0.0,0.53193426,0.5103971,0.0,0.0
06_convo_KM,188,u301,PRT,1,okay it's finished then,xxx fairly soon now and our ten minutes is now into eleven minutes,0,3.1780539,0.0,0.0,1.0,0.45207,0.57207024,0.0,0.0
06_convo_KM,189,"u302,u303",PAR,0,go tell take it with you,okay it's finished then,0,3.218876,0.0,0.0,1.0,0.421237,0.5764686,0.0668839,0.1
09_convo_KM,0,"u12,u13,u14",PAR,0,oh things to talk about huh your brother's here you seen him,,1,4.1108737,0.0,0.0,0.0,0.5669474,0.0,0.0,0.0
09_convo_KM,1,u15,PRT,1,where,oh things to talk about huh your brother's here you seen him,0,1.7917595,0.0,0.0,1.0,0.57626194,0.5705284,0.0,0.0
09_convo_KM,2,u16,PAR,0,hospital,where,0,2.1972246,0.0,0.0,1.0,0.4082935,0.5394004,0.0,0.0
09_convo_KM,3,u17,PRT,1,yeah I went to the doctor,hospital,0,3.2580965,0.0,0.0,1.0,0.48505217,0.4478291,0.0,0.0
09_convo_KM,4,u18,PRT,1,and they gave me a referral,yeah I went to the doctor,0,3.3322046,0.0,0.0,0.0,0.57245886,0.48823166,0.0,0.0
09_convo_KM,5,u19,PAR,0,mhm,and they gave me a referral,0,1.3862944,0.0,0.0,1.0,0.62042564,0.54877174,0.0,0.0
09_convo_KM,6,"u20,u21,u22",PRT,1,and I booked it in so I'm gonna have the scan on Tuesday and I have a blood test then after that as_well,mhm,0,4.65396,0.0,0.0,1.0,0.6969081,0.48065567,0.0,0.0
09_convo_KM,7,u23,PAR,0,but have you seen your brother here,and I booked it in so I'm gonna have the scan on Tuesday and I have a blood test then after that as_well,0,3.583519,0.0,0.0,1.0,0.656597,0.49423474,0.06582924,0.041666668
09_convo_KM,8,u24,PRT,1,no not yet,but have you seen your brother here,0,2.3978953,0.0,0.0,1.0,0.46554923,0.6381542,0.0,0.0
09_convo_KM,9,"u25,u26,u27",PAR,0,we should get outta here maybe just in time yeah you can just go out there and go and have a look see how he's doing,no not yet,0,4.762174,0.0,0.0,1.0,0.5382917,0.52892303,0.0,0.0
09_convo_KM,10,"u28,u29,u30,u31",PRT,1,I got the parking straight away when I got there there was just a parking lot for me but what I've done is I went to FirstnameC hadta go home to have the pesticide thing,we should get outta here maybe just in time yeah you can just go out there and go and have a look see how he's doing,1,5.1357985,0.0,0.0,1.0,0.6225212,0.45935622,0.0932136,0.0952381
09_convo_KM,11,u32,PAR,0,mhm,I got the parking straight away when I got there there was just a parking lot for me but what I've done is I went to FirstnameC hadta go home to have the pesticide thing,0,1.3862944,0.0,0.0,1.0,0.67603433,0.5804146,0.0,0.0
09_convo_KM,12,"u33,u34,u35,u36,u37,u38,u39,u40",PRT,1,spray in his house because FirstnameM couldn't make it so he asked FirstnameC to go home lunchtime so she was gonna catch a train and then bus so I said ah hopefully FirstnameP will ring me because she said it's eleven,mhm,1,5.389072,0.0,0.0,1.0,0.70757926,0.4686049,0.0,0.0
09_convo_KM,13,u41,PAR,0,hm,spray in his house because FirstnameM couldn't make it so he asked FirstnameC to go home lunchtime so she was gonna catch a train and then bus so I said ah hopefully FirstnameP will ring me because she said it's eleven,0,1.0986123,1.0,0.0,1.0,0.67986286,0.6147262,0.0,0.0
09_convo_KM,14,"u42,u43",PRT,1,so when you ring up that it's twelve thirty so that was just like,hm,1,4.189655,0.0,0.0,1.0,0.63348776,0.46877915,0.0,0.0
09_convo_KM,15,u44,PAR,0,that's fine,so when you ring up that it's twelve thirty so that was just like,0,2.4849067,0.0,0.0,1.0,0.57101995,0.5534291,0.22437756,0.14285715
09_convo_KM,16,"u45,u46,u47,u48,u49,u50,u51,u52,u53",PRT,1,I said to xxx so that's good so what I've done is we had lunch at eleven thirty then we left at twelve o'clock I dropped her at her house then rush here then I said did FirstnameP tell me it's ba brain injury unit or somewhere in the hospital so I came in here and I saw FirstnameJ,that's fine,0,5.641907,0.0,0.0,1.0,0.6248981,0.52846587,0.05461093,0.046511628
09_convo_KM,17,u54,PAR,0,mhm,I said to xxx so that's good so what I've done is we had lunch at eleven thirty then we left at twelve o'clock I dropped her at her house then rush here then I said did FirstnameP tell me it's ba brain injury unit or somewhere in the hospital so I came in here and I saw FirstnameJ,0,1.3862944,0.0,0.0,1.0,0.62222874,0.659697,0.0,0.0
09_convo_KM,18,"u55,u56,u57,u58",PRT,1,and she said uh I don't think it's here FirstnameP because I haven't seen him maybe they're in a different building,mhm,0,4.75359,0.0,0.0,1.0,0.69784534,0.45454296,0.0,0.0
09_convo_KM,19,u59,PAR,0,no I actually came in just after FirstnameJ was walking out elsewhere,and she said uh I don't think it's here FirstnameP because I haven't seen him maybe they're in a different building,0,4.248495,0.0,0.0,1.0,0.44143134,0.5591972,0.024419248,0.06451613
09_convo_KM,20,u60,PRT,1,what he say,no I actually came in just after FirstnameJ was walking out elsewhere,0,2.4849067,0.0,0.0,1.0,0.5859657,0.5606037,0.0,0.0
09_convo_KM,21,"u61,u62,u63",PAR,0,no she was just leaving and I came up sorta like in behind her this one,what he say,0,4.276666,0.0,0.0,1.0,0.5993343,0.601978,0.0,0.0
09_convo_KM,22,"u64,u65,u66,u67,u68",PRT,1,ah just now because she said oh I haven't seen FirstnameP so then wor I got worried so I went to the counter,no she was just leaving and I came up sorta like in behind her this one,0,4.691348,0.0,0.0,1.0,0.547191,0.6539142,0.055034637,0.09677419
09_convo_KM,23,u69,PAR,0,mhm,ah just now because she said oh I haven't seen FirstnameP so then wor I got worried so I went to the counter,0,1.3862944,0.0,0.0,1.0,0.54178643,0.4880288,0.0,0.0
09_convo_KM,24,"u70,u71,u72",PRT,1,and I asked FirstnameM if I could use the phone and she said oh no xxx,mhm,0,4.26268,0.0,0.0,1.0,0.61168265,0.5117982,0.0,0.0
09_convo_KM,25,u73,PAR,0,no my phone's been on silent,and I asked FirstnameM if I could use the phone and she said oh no xxx,0,3.3672957,0.0,0.0,1.0,0.46741587,0.5396977,0.2113952,0.11764706
09_convo_KM,26,u74,PRT,1,oh so then I asked FirstnameM to ask,no my phone's been on silent,0,3.6109178,0.0,0.0,1.0,0.6422698,0.6803964,0.0,0.0
09_convo_KM,27,u75,PAR,0,yeah it was xxx,oh so then I asked FirstnameM to ask,0,2.7725887,0.0,0.0,1.0,0.58052653,0.5602409,0.0,0.0
09_convo_KM,28,u76,PRT,1,what did she ask you,yeah it was xxx,1,3.0445225,0.0,0.0,1.0,0.641893,0.6163272,0.0,0.0
09_convo_KM,29,u77,PRT,1,huh,what did she ask you,0,1.3862944,0.0,0.0,0.0,0.53017795,0.5742854,0.0,0.0
09_convo_KM,30,u78,PRT,1,what did she ask you,huh,1,3.0445225,0.0,0.0,0.0,0.531914,0.7009338,0.0,0.0
09_convo_KM,31,"u79,u80",PAR,0,uh virtually the same things as last time xxx I react and act in situations I think,what did she ask you,0,4.4308167,0.0,0.0,1.0,0.6187593,0.49124593,0.0,0.0
09_convo_KM,32,u81,PRT,1,so did you see anyone else,uh virtually the same things as last time xxx I react and act in situations I think,1,3.295837,0.0,0.0,1.0,0.5484413,0.5486776,0.0,0.0
09_convo_KM,33,"u82,u83,u84",PAR,0,today um yeah I saw a lady first th I can never remember the girl's name,so did you see anyone else,0,4.2904596,0.0,0.0,1.0,0.48222554,0.51393896,0.0,0.0
09_convo_KM,34,u85,PRT,1,which one,today um yeah I saw a lady first th I can never remember the girl's name,0,2.3025851,0.0,0.0,1.0,0.55674654,0.60196763,0.0,0.0
09_convo_KM,35,u86,PAR,0,she's a,which one,0,2.0794415,0.0,0.0,1.0,0.56916904,0.45167473,0.0,0.0
09_convo_KM,36,u87,PRT,1,the young girl that was looking after you,she's a,0,3.7376697,0.0,0.0,1.0,0.558254,0.56183136,0.0,0.0
09_convo_KM,37,"u88,u89",PAR,0,and does the things I know I don't know,the young girl that was looking after you,0,3.6888795,0.0,0.0,1.0,0.50023496,0.5619956,0.021458061,0.0
09_convo_KM,38,u90,PRT,1,which one,and does the things I know I don't know,0,2.3025851,0.0,0.0,1.0,0.4725597,0.68198794,0.0,0.0
09_convo_KM,39,u91,PAR,0,the young girl that she did in me last time too,which one,0,3.871201,0.0,0.0,1.0,0.55835736,0.61752707,0.0,0.0
09_convo_KM,40,u92,PRT,1,in what one,the young girl that she did in me last time too,0,2.4849067,0.0,0.0,1.0,0.5582297,0.6328963,0.08336744,0.083333336
09_convo_KM,41,u93,PAR,0,uh d how the brain works,in what one,0,3.218876,0.0,0.0,1.0,0.5094399,0.60313326,0.0,0.0
09_convo_KM,42,u94,PRT,1,FirstnameA,uh d how the brain works,0,2.3978953,0.0,0.0,1.0,0.57541585,0.5633533,0.0,0.0
09_convo_KM,43,"u95,u96",PAR,0,no not FirstnameA oh she's hopeless,FirstnameA,0,3.583519,0.0,0.0,1.0,0.4291218,0.44962814,0.4631758,0.14285715
09_convo_KM,44,u97,PRT,1,she's a doctor or a nurse,no not FirstnameA oh she's hopeless,0,3.2580965,0.0,0.0,1.0,0.5470072,0.47307864,0.12341846,0.2
09_convo_KM,45,"u98,u99,u100",PAR,0,no she works she's trying to work out xxx no not speech a little bit to do with speech but mainly um,she's a doctor or a nurse,0,4.6151204,0.0,0.0,1.0,0.4942965,0.49451068,0.11753293,0.1
09_convo_KM,46,u101,PRT,1,Dallas,no she works she's trying to work out xxx no not speech a little bit to do with speech but mainly um,0,1.9459101,0.0,0.0,1.0,0.61792636,0.5781928,0.0,0.0
09_convo_KM,47,u102,PAR,0,hm,Dallas,0,1.0986123,1.0,0.0,1.0,0.58384883,0.5633349,0.0,0.0
09_convo_KM,48,u103,PRT,1,Dallas,hm,0,1.9459101,0.0,0.0,1.0,0.47448194,0.6879496,0.0,0.0
09_convo_KM,49,"u104,u105",PAR,0,no works on your brain when your brain doesn't function too good she does it which is alright,Dallas,0,4.543295,0.0,0.0,1.0,0.64531755,0.5801652,0.0,0.0
09_convo_KM,50,u106,PAR,0,hm,no works on your brain when your brain doesn't function too good she does it which is alright,0,1.0986123,1.0,0.0,0.0,0.5324955,0.58269596,0.0,0.0
09_convo_KM,51,"u107,u108,u109,u110",PRT,1,me too my brain doesn't work either huh my brain doesn't work either,hm,0,4.2341065,0.0,0.0,1.0,0.5437191,0.59626734,0.0,0.0
09_convo_KM,52,u111,PRT,1,so FirstnameH's gone to the doctor as_well to get the referral,me too my brain doesn't work either huh my brain doesn't work either,1,4.1431346,0.0,0.0,0.0,0.615715,0.531664,0.0,0.0
09_convo_KM,53,u112,PRT,1,hm,so FirstnameH's gone to the doctor as_well to get the referral,0,1.0986123,1.0,0.0,0.0,0.4695456,0.62930495,0.0,0.0
09_convo_KM,54,u113,PRT,1,because FirstnameAl wants us all to do it,hm,1,3.7376697,0.0,0.0,0.0,0.546529,0.58434564,0.0,0.0
